date_time
2008-05-04 12:00:00
2008-05-11 12:00:00
2008-05-18 12:00:00
2008-05-25 12:00:00
2008-06-01 12:00:00
2008-06-08 12:00:00
2008-06-15 12:00:00
2008-06-22 12:00:00
2008-06-29 12:00:00
2008-07-06 12:00:00
2008-07-13 12:00:00
2008-07-20 12:00:00
2008-07-27 12:00:00
2008-08-03 12:00:00
2008-08-10 12:00:00
2008-08-17 12:00:00
2008-08-24 12:00:00
2008-08-31 12:00:00
2008-09-07 12:00:00
2008-09-14 12:00:00
2008-09-21 12:00:00
2008-09-28 12:00:00
2008-10-05 12:00:00
2008-10-12 12:00:00
2008-10-19 12:00:00
2008-10-26 12:00:00
2008-11-02 12:00:00
2008-11-09 12:00:00
2008-11-16 12:00:00
2008-11-23 12:00:00
2008-11-30 12:00:00
2008-12-07 12:00:00
2008-12-14 12:00:00
2008-12-21 12:00:00
2008-12-28 12:00:00
2009-01-04 12:00:00
2009-01-11 12:00:00
2009-01-18 12:00:00
2009-01-25 12:00:00
2009-02-01 12:00:00
2009-02-08 12:00:00
2009-02-15 12:00:00
2009-02-22 12:00:00
2009-03-01 12:00:00
2009-03-08 12:00:00
2009-03-15 12:00:00
2009-03-22 12:00:00
2009-03-29 12:00:00
2009-04-05 12:00:00
2009-04-12 12:00:00
2009-04-19 12:00:00
2009-04-26 12:00:00
2009-05-03 12:00:00
2009-05-10 12:00:00
2009-05-17 12:00:00
2009-05-24 12:00:00
2009-05-31 12:00:00
2009-06-07 12:00:00
2009-06-14 12:00:00
2009-06-21 12:00:00
2009-06-28 12:00:00
2009-07-05 12:00:00
2009-07-12 12:00:00
2009-07-19 12:00:00
2009-07-26 12:00:00
2009-08-02 12:00:00
2009-08-09 12:00:00
2009-08-16 12:00:00
2009-08-23 12:00:00
2009-08-30 12:00:00
2009-09-06 12:00:00
2009-09-13 12:00:00
2009-09-20 12:00:00
2009-09-27 12:00:00
2009-10-04 12:00:00
2009-10-11 12:00:00
2009-10-18 12:00:00
2009-10-25 12:00:00
