date_time
2014-08-17 12:00:00
2014-08-24 12:00:00
2014-08-31 12:00:00
2014-09-07 12:00:00
2014-09-14 12:00:00
2014-09-21 12:00:00
2014-09-28 12:00:00
2014-10-05 12:00:00
2014-10-12 12:00:00
2014-10-19 12:00:00
2014-10-26 12:00:00
2014-11-02 12:00:00
2014-11-09 12:00:00
2014-11-16 12:00:00
2014-11-23 12:00:00
2014-11-30 12:00:00
2014-12-07 12:00:00
2014-12-14 12:00:00
2014-12-21 12:00:00
2014-12-28 12:00:00
2015-01-04 12:00:00
2015-01-11 12:00:00
2015-01-18 12:00:00
2015-01-25 12:00:00
2015-02-01 12:00:00
2015-02-08 12:00:00
2015-02-15 12:00:00
2015-02-22 12:00:00
2015-03-01 12:00:00
2015-03-08 12:00:00
2015-03-15 12:00:00
2015-03-22 12:00:00
2015-03-29 12:00:00
2015-04-05 12:00:00
2015-04-12 12:00:00
2015-04-19 12:00:00
2015-04-26 12:00:00
2015-05-03 12:00:00
2015-05-10 12:00:00
2015-05-17 12:00:00
2015-05-24 12:00:00
2015-05-31 12:00:00
2015-06-07 12:00:00
2015-06-14 12:00:00
2015-06-21 12:00:00
2015-06-28 12:00:00
2015-07-05 12:00:00
2015-07-12 12:00:00
2015-07-19 12:00:00
2015-07-26 12:00:00
2015-08-02 12:00:00
2015-08-09 12:00:00
