date_time
2007-03-04 12:00:00
2007-03-11 12:00:00
2007-03-18 12:00:00
2007-03-25 12:00:00
2007-04-01 12:00:00
2007-04-08 12:00:00
2007-04-15 12:00:00
2007-04-22 12:00:00
2007-04-29 12:00:00
2007-05-06 12:00:00
2007-05-13 12:00:00
2007-05-20 12:00:00
2007-05-27 12:00:00
2007-06-03 12:00:00
2007-06-10 12:00:00
2007-06-17 12:00:00
2007-06-24 12:00:00
2007-07-01 12:00:00
2007-07-08 12:00:00
2007-07-15 12:00:00
2007-07-22 12:00:00
2007-07-29 12:00:00
2007-08-05 12:00:00
2007-08-12 12:00:00
2007-08-19 12:00:00
2007-08-26 12:00:00
2007-09-02 12:00:00
2007-09-09 12:00:00
2007-09-16 12:00:00
2007-09-23 12:00:00
2007-09-30 12:00:00
2007-10-07 12:00:00
2007-10-14 12:00:00
2007-10-21 12:00:00
2007-10-28 12:00:00
2007-11-04 12:00:00
2007-11-11 12:00:00
2007-11-18 12:00:00
2007-11-25 12:00:00
2007-12-02 12:00:00
2007-12-09 12:00:00
2007-12-16 12:00:00
2007-12-23 12:00:00
2007-12-30 12:00:00
2008-01-06 12:00:00
2008-01-13 12:00:00
2008-01-20 12:00:00
2008-01-27 12:00:00
2008-02-03 12:00:00
2008-02-10 12:00:00
2008-02-17 12:00:00
2008-02-24 12:00:00
