sin,sin
4.047653144672140,4.047653144672140
3.9633584054522600,3.9633584054522600
3.87937044195536,3.87937044195536
3.795714108932560,3.795714108932560
3.7124141629937000,3.7124141629937000
3.629495255283260,3.629495255283260
3.546981924183390,3.546981924183390
3.4648985880530400,3.4648985880530400
3.38326953800256,3.38326953800256
3.302118930703570,3.302118930703570
3.221470781241030,3.221470781241030
3.1413489560072100,3.1413489560072100
3.061777165636970,3.061777165636970
2.9827789579931700,2.9827789579931700
2.904377711196210,2.904377711196210
2.826596626706490,2.826596626706490
2.749458722459170,2.749458722459170
2.6729868260508100,2.6729868260508100
2.597203567984740,2.597203567984740
2.5221313749747400,2.5221313749747400
2.447792463306460,2.447792463306460
2.374208832264940,2.374208832264940
2.301402257622530,2.301402257622530
2.2293942851955000,2.2293942851955000
2.1582062244686800,2.1582062244686800
2.0878591422878200,2.0878591422878200
2.018373856625950,2.018373856625950
1.9497709304234100,1.9497709304234100
1.882070665500940,1.882070665500940
1.8152930965535800,1.8152930965535800
1.7494579852201300,1.7494579852201300
1.6845848142358000,1.6845848142358000
1.6206927816672000,1.6206927816672000
1.557800795229770,1.557800795229770
1.4959274666930200,1.4959274666930200
1.4350911063732900,1.4350911063732900
1.3753097177139300,1.3753097177139300
1.3166009919581300,1.3166009919581300
1.2589823029140700,1.2589823029140700
1.2024707018120800,1.2024707018120800
1.1470829122601800,1.1470829122601800
1.092835325293720,1.092835325293720
1.0397439945252800,1.0397439945252800
0.9878246313944090,0.9878246313944090
0.9370926005170790,0.9370926005170790
0.8875629151393130,0.8875629151393130
0.8392502326947630,0.8392502326947630
0.7921688504659700,0.7921688504659700
0.7463327013546060,0.7463327013546060
0.7017553497571860,0.7017553497571860
0.6584499875514070,0.6584499875514070
0.6164294301926590,0.6164294301926590
0.5757061129206540,0.5757061129206540
0.5362920870798920,0.5362920870798920
0.4981990165536430,0.4981990165536430
0.4614381743113340,0.4614381743113340
0.42602043907351600,0.42602043907351600
0.3919562920916390,0.3919562920916390
0.3592558140466960,0.3592558140466960
0.32792868206632500,0.32792868206632500
0.2979841668603920,0.2979841668603920
0.2694311299778300,0.2694311299778300
0.24227802118447900,0.24227802118447900
0.2165328759618860,0.2165328759618860
0.192203313130061,0.192203313130061
0.169296532592213,0.169296532592213
0.14781931320434400,0.14781931320434400
0.12777801076936100,0.12777801076936100
0.10917855615575800,0.10917855615575800
0.09202645354271840,0.09202645354271840
0.07632677879139790,0.07632677879139790
0.0620841779424286,0.0620841779424286
0.049302865841421300,0.049302865841421300
0.03798662489131300,0.03798662489131300
0.02813880393319700,0.02813880393319700
0.019762317255369000,0.019762317255369000
0.012859643730696000,0.012859643730696000
0.007432826083161320,0.007432826083161320
0.0034834702833863600,0.0034834702833863600
0.0010127450732599900,0.0010127450732599900
2.13816201732886E-05,2.13816201732886E-05
0.000509673300574387,0.000509673300574387
0.002477475613196780,0.002477475613196780
0.005924206221777360,0.005924206221777360
0.010848845127431300,0.010848845127431300
0.017249934970503000,0.017249934970503000
0.025125581461759000,0.025125581461759000
0.03447345394313410,0.03447345394313410
0.04529078607723450,0.04529078607723450
0.05757437666619630,0.05757437666619630
0.07132059059894610,0.07132059059894610
0.08652535992679620,0.08652535992679620
0.10318418506755000,0.10318418506755000
0.12129213613696000,0.12129213613696000
0.14084385440743900,0.14084385440743900
0.1618335538942420,0.1618335538942420
0.18425502306756100,0.18425502306756100
0.20810162669048300,0.20810162669048300
0.23336630778309400,0.23336630778309400
0.26004158971024000,0.26004158971024000
0.2881195783946740,0.2881195783946740
0.3175919646529470,0.3175919646529470
0.34845002665404000,0.34845002665404000
0.38068463250102800,0.38068463250102800
0.41428624293322800,0.41428624293322800
0.44924491414882200,0.44924491414882200
0.4855503007483340,0.4855503007483340
0.523191658795249,0.523191658795249
0.5621578489963170,0.5621578489963170
0.6024373399976880,0.6024373399976880
0.6440182117969960,0.6440182117969960
0.6868881592716690,0.6868881592716690
0.7310344958200300,0.7310344958200300
0.7764441571152240,0.7764441571152240
0.8231037049723920,0.8231037049723920
0.8709993313242780,0.8709993313242780
0.9201168623085400,0.9201168623085400
0.970441762461815,0.970441762461815
1.0219591390207100,1.0219591390207100
1.074653746330070,1.074653746330070
1.1285099903541300,1.1285099903541300
1.1835119332908000,1.1835119332908000
1.239643298289390,1.239643298289390
1.296887474266020,1.296887474266020
1.355227520820670,1.355227520820670
1.4146461732498300,1.4146461732498300
1.4751258476550900,1.4751258476550900
1.5366486461479700,1.5366486461479700
1.5991963621459000,1.5991963621459000
1.6627504857595000,1.6627504857595000
1.7272922092717000,1.7272922092717000
1.7928024327019100,1.7928024327019100
1.8592617694597400,1.8592617694597400
1.9266505520815600,1.9266505520815600
1.9949488380500100,1.9949488380500100
2.0641364156970000,2.0641364156970000
2.13419281018431,2.13419281018431
2.205097289562070,2.205097289562070
2.2768288709056500,2.2768288709056500
2.3493663265232800,2.3493663265232800
2.4226881902396900,2.4226881902396900
2.496772763747910,2.496772763747910
2.5715981230298100,2.5715981230298100
2.647142124845550,2.647142124845550
2.72338241328576,2.72338241328576
2.8002964263866100,2.8002964263866100
2.877861402808170,2.877861402808170
2.956054388569420,2.956054388569420
3.034852243840330,3.034852243840330
3.114231649791500,3.114231649791500
3.194169115492840,3.194169115492840
3.2746409848671600,3.2746409848671600
3.3556234436899600,3.3556234436899600
3.4370925266360500,3.4370925266360500
3.5190241243732200,3.5190241243732200
3.6013939906962400,3.6013939906962400
3.6841777497012000,3.6841777497012000
3.767350903001100,3.767350903001100
3.8508888369734700,3.8508888369734700
3.9347668300463100,3.9347668300463100
4.0189600600131400,4.0189600600131400
4.103443611377880,4.103443611377880
4.188192482729790,4.188192482729790
4.273181594141380,4.273181594141380
4.3583857945895600,4.3583857945895600
4.443779869400540,4.443779869400540
4.529338547709440,4.529338547709440
4.615036509940780,4.615036509940780
4.700848395300420,4.700848395300420
4.78674880927988,4.78674880927988
4.87271233117302,4.87271233117302
4.958713521598050,4.958713521598050
5.044726930024980,5.044726930024980
5.130727102309280,5.130727102309280
5.216688588222250,5.216688588222250
5.302585948984610,5.302585948984610
5.388393764793790,5.388393764793790
5.474086642345590,5.474086642345590
5.559639222350630,5.559639222350630
5.645026187038060,5.645026187038060
5.730222267647160,5.730222267647160
5.815202251907060,5.815202251907060
5.899940991495660,5.899940991495660
5.9844134094838000,5.9844134094838000
6.068594507755480,6.068594507755480
6.1524593744047700,6.1524593744047700
6.235983191109730,6.235983191109730
6.319141240476090,6.319141240476090
6.401908913351150,6.401908913351150
6.484261716108290,6.484261716108290
6.566175277893290,6.566175277893290
6.64762535783832,6.64762535783832
6.7285878522347800,6.7285878522347800
6.809038801665590,6.809038801665590
6.888954398097150,6.888954398097150
